coding_order,ID,stratum,course,discipline,course_level,institution,policy_text,human_Formality,human_Politeness,human_Affect,human_Strictness,human_Clarity,human_Contestability,notes
1,P163,B3_reviewed,Social Work,Social Work (Masters level),,University of Massachusetts Global,"Generative AI Models in Academic Work by Student and Instructor
By establishing these guidelines for the use of generative AI in the classroom, UMass Global’ s Social Work Department aims to promote innovation, critical thinking, and academic rigor while also upholding the principles of integrity and ethical conduct in academic work. Students and instructors are encouraged to embrace the potential of AI as a powerful tool for learning, research, and intellectual growth within our academic community. 

As a student, you are encouraged to explore the use of generative AI tools to improve learning effectiveness and academic proficiency. However, you are responsible for ensuring the accuracy, ethics, and proper citation of any information generated from AI tools. AI is a rapidly progressing field. Social workers will be integrating AI based tools in the future. The use of AI in the classroom encourages students to utilize their technology literacy in an ethical manner aligned with the Standards for Technology in Social Work Practice.  

Generative AI tools should not be used to write significant portions of your discussion question answers, responses to your peers, or while composing your assignments. If AI use is found substantially in your work without your voice, it will be considered an academic policy violation. All generative AI tools and their usage must be cited in the main body of your work and in the reference section. If you decide to use a generative AI tool, keep track of your work versions. If a question may arise about its use in your assignments, tracking your work will help substantiate how AI helped with the assignment but did not take the place of your knowledge and voice. 

Students are permitted to use generative AI in this course for the following activities:
1. Brainstorming and refining ideas: Students can utilize AI to generate innovative ideas, explore different perspectives, and develop creative solutions to problems.
2. Outlining and organizing thoughts: Students can use AI to create structured outlines, build cohesive arguments, and effectively present their ideas in written assignments or presentations.
3. Checking grammar and style: AI tools can assist students in proofreading their work, correcting spelling, and grammar errors, and ensuring consistency in writing style.
4. When using AI for paraphrasing another author’s work, always verify AI-assisted or -generated text, discarding the unnecessary parts, and refining the rest so it meaningfully fits your voice and your work.  AI cannot mimic your voice or meaning within the context of the assignment, but it can provide you with a foundation of understanding how to paraphrase another author’s work. The paraphrasing you use must still be connected to answering the prompt in the assignment. AI must be cited next to the author of the original works when using the paraphrasing function.
5. Summarize articles to make the content easier for students to understand. 

How to ethically cite your use of a Generative AI model in your work
Students are allowed to use advanced automated tools (artificial intelligence or machine learning tools such as ChatGPT or Dall-E 2) on assignments in this course if that use is properly documented and credited. Please review these examples on Purdue Owl on “How to Cite AI-Generated Content” https://guides.lib.purdue.edu/c.php?g=1371380&p=10135074

Instructors are permitted to use generative AI tools in the classroom for activities such as:
1. Creating course materials and assignments
2. Providing personalized feedback on student work
3. Enhancing discussions and lectures with real-time information retrieval
4. Enhancing routine administrative tasks, such as grading.

Student content may or may not be kept private from the data control settings for chat history and model training on the chat history of the specific AI platform in use. If you do not wish to participate in this type of feedback, please contact your instructor to opt-out.

Risks of Using AI in Courses
1. Data privacy concerns: AI systems collect and store a significant amount of personal data from students, including their learning behaviors and preferences. This raises concerns about how this data is used and protected, as well as the potential for misuse or unauthorized access.
2. Bias in algorithms: AI systems may be trained on biased data sets, leading to discriminatory outcomes for certain groups of students. This can result in unequal opportunities for learning and hinder the academic progress of marginalized students.
3. Feedback loop bias: AI models rely on feedback to improve their accuracy over time. If the feedback provided by students or instructors is biased or incorrect, the AI model may perpetuate that bias or make inaccurate predictions based on faulty information.
4. Hallucinations: In the context of AI refer to instances where an artificial intelligence system generates erroneous or misleading information that is not based on real data or patterns. It is the student's responsibility to check all data generated from their query for accuracy. 
5. Lack of transparency: The inner workings of AI algorithms and decision-making processes are often complex and opaque, making it difficult for students to understand how their interactions with AI systems are being evaluated and assessed.
6. Maintenance and technical issues: AI technology may be prone to technical glitches and malfunctions, leading to disruptions in the learning process and hindering students' ability to access educational materials and resources.
7. Ethical implications: The use of AI in the classroom raises a host of ethical considerations related to fairness, accountability, and transparency, which must be carefully considered and addressed to ensure the equitable and ethical use of AI technology in education.
8. Lack of training data: AI models require large amounts of high-quality training data to learn and make accurate predictions. If the training data used to build the AI model is incomplete, biased, or not representative of the student population, the model may not be able to accurately predict the answers needed for the assignment.
9. Limited context awareness: AI models may lack the ability to understand the full context of a student's learning environment and personal circumstances, leading to inaccurate recommendations or assessments. Without a deep understanding of an assignment’s background, preferences, and challenges, AI models may not be able to provide relevant and support. This is especially true when assignments integrate real-life examples and vignettes. 
10. Rapidly changing learning environments: Educational settings are constantly evolving, with new technologies, teaching methods, and curricula being introduced regularly. AI models may struggle to adapt to these rapidly changing environments, making their predictions and recommendations less reliable over time. 

It is important for students and educators to critically evaluate the accuracy and reliability of AI models used in the classroom and to consider their limitations and potential biases when making decisions based on AI-generated recommendations. The use of AI in the classroom is meant to supplement and enhance learning strategies, not to take the place of the student’s own work.
",,,,,,,
2,P180,B3_reviewed,ENGL 131 X4: Writing About Technology,Writing,Undergraduate lower-division / introductory,University of Washington,"Do not use generative artificial intelligence to write for you. This course is an opportunity to get feedback on your writing in a small setting. Outsourcing your writing to generative artificial intelligence services like ChatGPT, Gemini, Copilot, Perplexity, and Claude violates academic integrity policies, slows your development as a college-level writer, and silences your voice. (Not to mention that a conversation with ChatGPT can consume 16 ounces of fresh water, the size of the water bottle that you brought to class.)

You are welcome to use generative artificial intelligence for research to identify a source, summarize an article, or format a citation. But be aware that it carries risks: models can “hallucinate” incorrect information; sources that are not cited can put you at risk of plagiarism; and groups that are not represented in that model’s training data will be excluded, which can bias your research.

As UW president Ana Mari Cauce noted in a recent interview, “the toothpaste is out of the tube” and artificial intelligence policies need to evolve. But until those policies change – an outcome that you can influence through your work in this course – do not use generative artificial intelligence to write for you.",,,,,,,
3,P211,B3_reviewed,Writing Center Principles,Writing Center,,Harvard Graduate School of Education,"Academic Integrity
        Originality: The core content, ideas, and analysis in your academic work must be your own. AI tools should assist you in improving your writing but not replace your intellectual contributions.
        Avoiding Plagiarism: Any content generated or significantly altered by AI must be properly attributed. Cite AI tools appropriately when they are used to paraphrase, summarize, or generate text to avoid plagiarism.

    Transparency
        Disclosure: Clearly disclose the use of AI in your writing process. Indicate which AI tools were used and how they contributed to your work, such as grammar correction, content generation, or data analysis.
        Acknowledgment: Properly acknowledge any significant AI-generated content in your work. This transparency helps maintain academic honesty and allows others to understand the extent of AI assistance in your work.

    Critical Self-Reflection
        Evaluate AI Outputs: Critically assess the suggestions and outputs provided by AI tools. Ensure that AI-generated content aligns with your academic objectives and meets the quality standards expected in graduate-level work.
        Skill Development: Use AI to complement and enhance your writing skills. Continuously work on improving your own abilities in critical thinking, analysis, and writing, rather than relying solely on AI tools.

    AI Literacy
        Understanding AI Capabilities: Develop a thorough understanding of the AI tools you use, including their capabilities, limitations, and potential biases. This knowledge is essential for making informed and ethical decisions about AI use.
        Ethical Training: Engage in training sessions and workshops on the ethical use of AI in academic writing. Stay informed about best practices, ethical considerations, and institutional guidelines.

Implementation Strategies

    Educational Programs
        Workshops and Training: Participate in workshops and training programs focused on the ethical use of AI in academic writing. These sessions should cover the technical aspects of AI tools, ethical considerations, and practical applications.
        Institutional Guidelines: Familiarize yourself with your institution’s specific policies and guidelines on AI use. Adhering to these guidelines is crucial for maintaining academic integrity and ensuring consistent standards.

    Regular Review and Feedback
        Self-Assessment: Regularly review your use of AI tools to ensure they align with ethical standards and academic expectations. Reflect on how AI impacts your writing process and seek feedback from advisors, mentors, or peers to guide your responsible use of AI.
        Reporting Misuse: Report any misuse or ethical concerns related to AI in academic writing to appropriate institutional authorities. This helps maintain a culture of integrity and accountability.

    Collaborative Efforts
        Peer Discussions: Engage in discussions with peers and faculty about the ethical implications and best practices for using AI in academic writing. Sharing experiences and insights can contribute to a responsible AI usage culture within your academic community.
        Interdisciplinary Collaboration: Collaborate with experts from various fields, including ethics, AI technology, and education, to stay informed about advancements and evolving ethical standards in AI use.
",,,,,,,
4,P151,B3_reviewed,AI in Research Optimized Ethically (AIROE),Research,,Boise State University,"Generative AI uses natural language processing, facilitating language-based interactions between humans and computers. This means you input commands called prompts using human language instead of code. Generative AI tools, such as ChatGPT, process the input prompt by extracting patterns and applying logic using regression statistics to produce an output in the language we use in our daily lives. To create the output, generative AI uses the statistical likelihood of the next word derived from its training data while considering the information you provided in your prompt, uploaded supporting images or documents, chat history, and customized settings. Writing that is exclusively produced by generative AI from prompts that lack source information or your writing examples is not original work and should only be submitted with proper citation and due reasoning. However, a well-written and organized prompt in a primed chat log can return unique combinations of information. Controlling what data is used to create an output allows you to create authentic work in your voice. 

Generative AI is not cognitively aware and lacks intrinsic motivation, desires, and intentions.  Hallucinations is a commonly used term to describe incorrect or false outputs. Additionally, data used to create generative AI algorithms reflects preexisting societal biases that can lead to the misrepresentation of certain groups. Since generative AI uses probability to develop responses, predictions can deviate from real-world facts or expectations. Be cautious of reinforcing stereotypes and biases. Ensure that the AI-generated content you retain in your writing is not disrespectful, degrading, or harmful to individuals or communities. 

Acquire authorization for generative AI use from your funding agency, Institutional Review Board, human subject participants, research team collaborators, and other stakeholders in your research project. Use generative AI accounts associated with Boise State University to maintain security. Never include confidential, sensitive, or proprietary information in your prompts. Assess risks associated with the specific use case. 

Be transparent about when and how generative AI is used by keeping a research diary or a logbook describing different project stages. Keep a record of prompt and chat activity during all stages of writing. Best practice includes recording a reflection on how the process worked and how generative AI might have aided or hindered learning or knowledge creation.

For high-risk tasks—those that could significantly impact people's lives or well-being—it is better to use non-AI methods to maintain control and accountability. A person must be responsible for making final decisions about automated processes and accountable for the consequences of using AI in your research project. By maintaining human oversight, you uphold ethical standards and ensure that the use of AI aligns with our institutions’ values and societal norms.

Generative AI is not a creative artist. You are the creator, the prompter, the editor, and the final author of the work you submit. An essential part of learning and discovery is embracing its challenges. You’re not likely to learn effectively if a task isn’t pushing you out of your comfort zone. Generative AI tools can make work easier, but there is a risk of over-reliance. It is important to avoid skipping steps in the learning and creative process because each step contributes to a deeper understanding of the subject matter. AI should enhance your work, not replace your unique contributions. To ensure generative AI does not blunt or prevent types of insights that you might only achieve through independent effort, define an AI-human effort model for your research. This model would clarify which research stages and processes can lean on AI automation, which needs interactive AI tool use, and when the researcher must engage in deeper thought and reflection. 

Ultimately, as the author, you determine what content is innovative, creative, and accurate. You are responsible and accountable for the written content you select to retain in your final research or creative activity product. Through proofreading and editing, correctly citing sources of information, and clearly disclosing generative AI use, your research will be safe and ethical. 
",,,,,,,
5,P158,B3_reviewed,"INFO-645: Advanced Usability Research Methods & Evaluation, ",Research Methods,Graduate,Pratt Institute,"-As part of this class, students will explore the circumstances where AI tools can extend versus stifle human capacity, knowledge production and creativity. Students should strive to employ thoughtfulness about the circumstances and cases in which they choose to use these tools.

-There will be times when the instructor will require students to use AI tools as part of their work. 

-Outside of those circumstances, using AI tools to generate content (text, video, audio, images) for any graded assignments in this course will be considered an infraction within the Academic Integrity policy. 

-When AI tools are used to generate material for any assignment, students must cite what they used the AI for and what prompts they used to get the results. This can be included in an appendix or a paragraph at the end of the assignment.

-AI tools can produce falsehoods. Students are responsible for any inaccuracies produced by AI tools. ",,,,,,,
6,P147,B3_reviewed,POS 4932 Honors Public Policy Process,Public Policy,Undergraduate upper-division,Florida Atlantic University,"This class permits the use of generative artificial intelligence (AI) in all assignments. The application of AI is an important, still-developing skillset that may be expected in the workplace and even within academia. Please note: AI tools can produce inaccurate statements, and the language models on which they are built do not always translate correctly across various contexts. It is the student's responsibility to remain critical of any AI generated content and to ensure that such content is accurate within the context of the assignment. A submission that does not make sense will be subject to the rubric in the assignment prompt. The instructor will penalize nonsensical submissions according to the rubric.  Source.",,,,,,,
7,P204,B3_reviewed,Writing Seminar,Writing,,SUNY Geneseo,"One of the goals of Writing Seminar is to develop an understanding of writing in the digital age. This goal involves understanding how composition has changed to adapt to new concerns; most recently, these have taken the form of automated writing platforms such as ChatGPT. In this course, you are permitted to employ ChatGPT in the composition of one of the four major papers you will submit. Should you choose to use ChatGPT for an assignment, you must:
(1)	Acknowledge ChatGPT as a co-author. This means listing ChatGPT in the author section of your MLA heading. Because you are sharing co-authorship with an automated writing platform, you must acknowledge their position and your relationship to them. Listing ChatGPT as a co-author also signals to me that you are sharing authorship on this particular assignment—any paper that uses ChatGPT without acknowledging co-authorship will be considered plagiarized. 
(2)	Cite ChatGPT whenever used to pull word-for-word content. Although you do not need to put the material ChatGPT generated in quotations marks, you do need to end each sentence of word-for-word content with an in-text citation reading: (ChatGPT WFW).
(3)	Do not cite ChatGPT—in any form—when used to facilitate idea generation or organization of ideas. See below for more information. 
(4)	Submit a reflection of at least 500 words detailing how the automated writing platform contributed to the assignment’s completion, acknowledging both its strengths and limitations. The reflection should be specific (ie. I need to know where you’ve shared authorship with ChatGPT and where your ideas are your own). Additionally, the reflection must also address how you have gained insights about course material and the writing process in general. Again, you will need to be specific—I am looking for higher level analysis of your creative process, not a list of sentences and ideas that ChatGPT generated for you.
Finally, it should go without saying, but nonetheless…
•	Understand that this policy is unique to INTD 105: The Witch
•	This policy does not apply to any other course on our campus
•	Do not expect other professors to allow (much less encourage) the use of ChatGPT
•	Do not use this policy as justification in a future class for your use of ChatGPT (either ethically or unethically) 
",,,,,,,
8,P173,fresh,College English ,Writing,,Bethune-Cookman University,"ACADEMIC HONESTY
Academic honesty is essential to student success. Copying or paraphrasing another author’s work without proper documentation and acknowledgement amounts to plagiarism. It is also academically dishonest to purchase assignments/papers from other people. 

Cheating, plagiarism, and all other forms of academic dishonesty are contrary to the policies of the university. By virtue of your student status at our university, you have proven that your own ideas and thoughts are more than sufficient to contribute to the body of scholarly work at this institution. 

Therefore, the first instance of academic dishonesty will result in a failing grade for an assignment. Any subsequent cases or instances of academic dishonesty will result in a failing grade for the course, academic suspension and/ or dismissal from the university. If you are unsure about what constitutes cheating and/or plagiarism, please ask. Ignorance of the university’s policies will not absolve you from punishment.

Use of AI: Students may use AI to general base level ideas, clarify concepts, and conduct simple research, and students must properly cite their use of AI. Students may not use AI to generate their essays or assignments. I expect the assignments students submit to be their own work or writing, not an artificially intelligent large language model’s.
",,,,,,,
9,P029,fresh,Criminal Justice Policy; Police & Society,Criminal Justice,,"California State University, Fullerton","Artificial Intelligence (AI) is a tool, not a shortcut! Use it to enhance your learning, not replace it. See AI Tutorial page for tools and resources. Some assignments in this course may allow or require the use of AI. 

RULE 1: INTEGRITY: You may not submit any work for this course, generated (in part or whole) by AI as your own, without disclosure. This is a violation of academic integrity, and I will follow the procedure outlined in the academic dishonesty policy. 

RULE 2: ACCOUNTABILITY: You are accountable for all work with your name on it. It is your job to ensure all AI information used is accurate, properly sourced and cited, reliable, and valid. AI hallucinates (makes stuff up). This is especially true for specialty topics, like those you are studying in this major. Treat AI outputs like information from an unknown source – verify facts using credible academic or professional sources.

RULE 3: TRANSPARENCY: For every assignment (including reading summaries), students shall include an AI disclosure statement that truthfully specifies which tools (if any) were used, how they contributed to the work, and the specific portions of the assignment they influenced. Some assignments require AI prompts in addition to a general disclosure statement. See assignment instructions for specific info. 

Example of an excellent disclosure statement: “I used ChatGPT as a research and learning support tool. Specifically, I used ChatGPT to generate an initial summary of the X Police Department’s history and to provide examples of APA 7th-formatted citations and source links. I then reviewed, evaluated, and verified the AI-generated information by reviewing it against official City of X webpages and reputable news sources. I then critically analyzed the AI’s response, identified areas where details were missing or generalized, and incorporated my own research findings and evaluation into the final written analysis. All interpretation, critique, and conclusions in sections 1-5 are my original work, and I take full responsibility for the accuracy and integrity of the content.”

We use APA 7th reference formatting in this class and discipline. Here is a recommended citation for the latest (rel: 12/20/2025) free version of the ChatGPT and GPT 1.5 applications, owned by OpenAI. 

OpenAI. (2025). ChatGPT 5.2 [Large language model]. https://chat.openai.com/ 
OpenAI. (2025). GPT Image 1.5 Image-generation model]. https://chat.openai.com/
In text: (OpenAI, 2025)

AI Disclosure: I used ChatGPT to suggest improvements to my previous AI policy and suggest syllabus language appealing to a GenZ audience. Can you spot the sentences it wrote?
",,,,,,,
10,P154,B3_reviewed,Research Critique,Research Methods,,Indiana Tech,"Generative AI Usage Policy
GenAI can provide students with a valuable tool at the initial stages of academic work; however, GenAI use must align with the following principles:
•        Transparency
•        Originality
•        Accuracy

Responsibility and Accountability
Students can integrate GenAI tools into academic work while ensuring submissions maintain the highest standards of scholarly integrity. Misuse of these tools, such as failing to verify information or neglecting to attribute sources, may infringe on university policies for cheating.

For instance, students may not use GenAI for the following purposes:
•        Impersonating or misrepresenting your participation in the courses (e.g., to develop discussion forum posts, to participate in Tech Live),
•        Completing group work for which your team is responsible, 
•        Writing or drafting an assignment, and
•        Writing entire sentences or paragraphs.

Originality and Transparency
All submitted work must reflect the student’s original thorough and analysis. GenAI tools should only aid in structural ideas and refinement, not substituting for independent critical thinking. To ensure transparency, students must disclose GenAI tool use in assignments, including in-text citations and references. 

Students may consider using tools such as Research Rabbit and Semantic Scholar to track and manage scholarly articles. In addition, students may experiment with GenAI tools for the following purposes:
•        Drafting and refining research questions,
•        Developing and improving outlines, including claims, thesis statements, supporting statements, and summaries,
•        Fine-tuning or clarifying thoughts/ideas, and
•        Enhancing grammar and writing style.

Note. Students may include GenAI responses as paper appendices to ensure transparency or, at the very least, retain documentation to clarify any potential concerns regarding originality. 

Academic Integrity and Verification
Doctoral-level writing requires students to verify the accuracy of all GenAI information by cross-referencing content with credible and scholarly sources. This process includes proper attribution of GenAI contribution to avoid plagiarism. 

All GenAI content can apply the following format, using APA citation guidelines.
•        In-Text Citations
Include the authoring tool and year (e.g., OpenAI, 2025)
•        Reference List
OpenAI (2025). ChatGPT (March 14 version) [Large language model]. Retrieved from https://chat.openai.com/chat
",,,,,,,
11,P181,fresh,"ENGL102, ENGL101, ENGL235",Writing,Undergraduate lower-division / introductory,Olympic College,"I view writing as an epistemic activity: the act of writing leads to the creation or discovery of knowledge, both from society and from the self. I believe that writing is a learning activity that is “crucial to the cognitive and social development of learners and writers” (“Statement on Artificial Intelligence Writing Tools in Writing Across the Curriculum Settings” 2023). Because I view writing as an act of knowledge production, I likewise see the wholesale use of artificial intelligence text generators as a plagiaristic circumvention of the important act of using language and writing to create novel insights or discover important ideas during the creative process. 

While I recognize that using AI-generated writing as a substitute for student writing constitutes academic dishonesty, I also recognize that some AI tools can assist students (and faculty) in the broader writing process. As such, I support faculty that choose to incorporate critical AI-based activities to help students more thoughtfully engage in acts like invention and revision while also recognizing that each individual instructor has the autonomy, authority, and expertise about how, when, and why they use AI-tools in their teaching practice(s). In my classes, I will let you know what assignments are eligible for augmenting with AI and which are to be completed without the assistance of AI. 

When using AI in writing pedagogy, I also prioritize a critical stance toward these tools to highlight not only their potentialities in assisting writing as an epistemic process but also their shortcomings and limitations. By foregrounding the ethical considerations of AI writing tool use (e.g., intellectual property, amorality, probability vs. reality) in conversations with my students and with each other, I advocate that any adoption of AI technologies in writing courses will be accompanied by a critical consideration of who the tools serve, whose language they represent, and who/what is erased in algorithm-assisted writing practices. 

Undoubtedly, AI-tools will continue to be used by students and some instructors in the months and years ahead. As a faculty member, I hope to engage in thoughtful pedagogical investigation and reflection around how and why we use these technologies while also recognizing that - at its heart - writing remains an epistemic activity bound to particular situations, audiences, and contexts. Because the act of writing reveals and produces knowledge that is situated, rhetorically attuned, and ethically considered, it cannot be supplanted by artificial intelligence tools and technologies now or any time in the near future. 



Works Cited
AWAC. (2023). Statement on Artificial Intelligence Writing Tools in Writing Across the         Curriculum Settings. Association for Writing across the Curriculum. Retrieved March 5, 2023, from https://wacassociation.org/resource/statement-on-ai-writing-tools-in-wac/",,,,,,,
