coding_order,ID,stratum,human_Formality,human_Politeness,human_Affect,human_Strictness,human_Clarity,human_Contestability,notes
1,P163,B3_reviewed,4.0,2.5,4.0,3.0,4.0,2.5,
2,P180,B3_reviewed,2.0,1.5,1.5,4.0,2.0,1.0,
3,P211,B3_reviewed,4.0,3.0,2.0,4.0,2.0,1.5,
4,P151,B3_reviewed,3.0,2.0,2.5,4.0,2.5,1.5,
5,P158,B3_reviewed,4.0,2.0,3.0,4.0,4.0,2.0,
6,P147,B3_reviewed,4.0,3.0,5.0,4.0,4.0,2.5,
7,P204,B3_reviewed,4.0,2.0,4.0,3.5,3.0,1.0,
8,P173,fresh,2.5,2.0,2.0,5.0,3.0,1.0,
9,P029,fresh,2.0,1.5,1.0,3.5,2.5,1.5,
10,P154,B3_reviewed,4.0,3.0,4.0,3.0,3.0,1.5,
11,P181,fresh,5.0,3.0,1.0,4.0,2.5,1.0,
12,P071,fresh,4.0,2.5,3.5,4.0,2.0,1.0,
13,P160,fresh,3.5,3.0,3.0,1.0,1.0,1.0,deferred policy - all content offsite; scored by consensus
14,P075,fresh,2.0,3.0,4.0,3.0,3.0,2.0,
15,P146,B3_reviewed,3.0,3.5,3.5,3.0,4.5,1.5,
16,P041,fresh,3.0,2.5,2.0,3.5,2.0,1.0,
17,P143,B3_reviewed,2.5,2.5,2.0,4.0,2.5,1.0,
18,P201,B3_reviewed,3.0,3.0,2.5,4.0,2.5,1.0,
19,P141,B3_reviewed,2.0,4.0,2.5,3.0,2.0,4.0,
20,P188,B3_reviewed,3.5,2.5,2.5,3.0,2.5,4.0,
21,P159,B3_reviewed,2.5,4.0,3.5,3.5,4.0,4.0,
22,P167,B3_reviewed,2.0,2.5,2.0,4.0,2.0,4.5,
23,P156,B3_reviewed,4.0,2.0,1.5,4.5,2.0,1.0,
24,P197,fresh,1.0,2.0,1.0,4.0,1.5,1.0,
25,P078,fresh,1.0,2.5,1.5,5.0,1.5,1.0,
26,P026,fresh,3.0,3.0,2.0,4.0,1.0,1.0,
27,P196,B3_reviewed,2.0,3.0,4.0,3.0,4.0,2.0,
28,P203,B3_reviewed,2.0,2.0,2.0,5.0,2.0,3.0,
29,P142,B3_reviewed,1.0,2.0,1.0,4.5,1.5,2.5,
30,P164,B3_reviewed,1.5,2.0,1.0,4.5,1.0,1.0,
31,P062,fresh,2.0,3.5,3.5,2.5,3.0,4.0,
32,P101,fresh,3.0,3.0,3.5,3.5,2.0,1.0,
33,P083,fresh,2.0,4.0,4.0,2.5,3.0,3.5,
34,P148,fresh,1.0,4.0,3.5,2.5,4.5,4.0,
35,P144,B3_reviewed,1.0,1.5,1.5,4.0,1.5,1.0,
36,P002,fresh,1.0,1.0,1.0,5.0,3.0,1.0,
37,P087,fresh,2.5,3.0,2.5,4.0,3.0,1.0,
38,P096,fresh,3.0,4.0,5.0,1.5,4.0,1.0,
39,P210,B3_reviewed,4.0,3.6,3.0,3.0,3.5,1.0,
40,P018,fresh,4.5,4.0,5.0,3.0,4.0,1.0,
41,P184,fresh,1.0,2.5,2.0,4.0,2.0,1.0,
42,P177,B3_reviewed,4.5,3.0,3.0,3.0,4.0,1.5,
43,P013,fresh,2.0,3.0,4.5,3.0,4.5,1.0,
44,P095,fresh,3.0,2.0,1.0,4.0,1.0,1.0,
45,P074,fresh,4.0,2.0,2.5,4.5,1.0,1.0,
